,index,CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Avg_Monthly_Purchase,Avg_Monthly_CashAdv,Transaction_Type,Limit_Usage,pred_segment
1058,232,C10241,1255.901821,1,1038.81,1038.81,0,1092.634704,0.916667,0.916667,0,0.083333,1,21,5700,1215.454299,422.331098,0,12,86.5675,91.052892,1,0.220333653,1
1059,3627,C13730,107.536958,1,555,0,555,0,1,0,0.833333,0,0,6,1000,313.879828,48.96697,0,6,92.5,0,2,0.107536958,4
1060,7481,C17684,90.084324,1,1098.82,1098.82,0,181.725242,0.583333,0.583333,0,0.083333,1,13,3000,1307.140981,141.008201,0.428571,12,91.56833333,15.14377017,1,0.030028108,1
1061,5660,C15818,356.883731,1,929.29,929.29,0,0,1,1,0,0,0,13,1200,1587.56373,193.337889,0.166667,12,77.44083333,0,1,0.297403109,6
1062,3225,C13319,175.930384,0.333333,264.98,0,264.98,1556.629433,0.222222,0,0.111111,0.333333,3,6,1500,5379.820725,153.461233,1,9,29.44222222,172.9588259,2,0.117286923,2
1063,3961,C14072,409.592245,1,190,190,0,1986.427611,0.166667,0.166667,0,0.333333,6,2,11500,299.91595,173.798807,0,12,15.83333333,165.5356343,1,0.035616717,1
1064,389,C10403,497.908027,1,245.39,0,245.39,0,0.583333,0,0.5,0,0,7,4000,328.796655,165.308304,0,12,20.44916667,0,2,0.124477007,1
1065,2293,C12364,1777.056105,1,1083.12,0,1083.12,0,1,0,1,0,0,24,4000,383.231247,659.560532,0,12,90.26,0,2,0.444264026,1
1066,1822,C11882,1628.591333,1,361,0,361,291.278909,0.833333,0,0.75,0.166667,2,20,1800,1018.197785,684.453198,0,12,30.08333333,24.27324242,2,0.904772963,3
1067,1322,C11367,245.199649,1,2241.84,2241.84,0,0,0.916667,0.916667,0,0,0,27,6000,2033.297863,161.507699,0.2,12,186.82,0,1,0.040866608,6
1068,8651,C18887,2069.451252,1,0,0,0,2849.085564,0,0,0,0.666667,14,0,3000,199.137135,258.367496,0,6,0,474.847594,4,0.689817084,4
1069,1103,C11139,3140.698358,1,1961.78,1107.29,854.49,0,1,0.166667,1,0,0,24,6000,5361.346807,742.308918,0,12,163.4816667,0,3,0.523449726,0
1070,2355,C12428,947.457151,1,1787.83,126.24,1661.59,458.961661,1,0.083333,1,0.083333,1,61,4000,574.055852,259.977392,0.166667,12,148.9858333,38.24680508,3,0.236864288,1
1071,8352,C18573,572.838755,1,442.23,339.64,102.59,0,1,1,0.444444,0,0,40,600,407.914418,416.727752,0,9,49.13666667,0,3,0.954731258,4
1072,3023,C13112,1987.474619,1,2254.03,1607.39,646.64,988.51815,0.75,0.416667,0.75,0.083333,1,30,3000,898.751834,862.981582,0,12,187.8358333,82.3765125,3,0.66249154,0
1073,6565,C16744,45.22614,0.727273,0,0,0,146.123548,0,0,0,0.083333,1,0,150,298.10235,127.897927,0,12,0,12.17696233,4,0.3015076,1
1074,1537,C11589,2769.640442,1,738.06,738.06,0,1273.269924,0.5,0.5,0,0.333333,5,8,4500,740.45306,701.288299,0,12,61.505,106.105827,1,0.615475654,3
1075,2577,C12652,975.820862,1,66.72,0,66.72,0,0.333333,0,0.333333,0,0,4,1000,254.277454,199.50774,0,12,5.56,0,2,0.975820862,3
1076,6904,C17093,42.852743,1,381.2,0,381.2,0,0.916667,0,0.916667,0,0,18,2500,330.100638,174.766771,0.8,12,31.76666667,0,2,0.017141097,2
1077,7392,C17594,807.555134,0.818182,242.06,0,242.06,0,0.5,0,0.5,0,0,6,1000,1610.237285,504.351185,0,12,20.17166667,0,2,0.807555134,3
1078,5398,C15551,45.869314,0.363636,0,0,0,566.943998,0,0,0,0.25,10,0,4500,238.152441,123.753834,0,12,0,47.24533317,4,0.010193181,1
1079,2505,C12579,247.857188,0.454545,0,0,0,872.983058,0,0,0,0.333333,10,0,1200,253.663706,260.21665,0,12,0,72.74858817,4,0.206547657,1
1080,650,C10676,1043.249828,1,281.25,0,281.25,1361.24762,1,0,0.888889,0.444444,4,9,1200,634.96657,965.13244,0,9,31.25,151.2497356,2,0.869374857,4
1081,6678,C16865,1654.795346,0.909091,2530.48,1219.22,1311.26,881.045538,0.75,0.5,0.666667,0.25,4,48,2500,1294.563221,1506.699285,0,12,210.8733333,73.4204615,3,0.661918138,0
1082,4761,C14895,38.795708,0.636364,229.48,229.48,0,0,0.25,0.25,0,0,0,3,3050,392.882251,132.864883,0,12,19.12333333,0,1,0.012719904,1
1083,6200,C16373,1610.282389,1,0,0,0,1296.078691,0,0,0,0.5,9,0,5000,576.468692,374.736257,0,12,0,108.0065576,4,0.322056478,3
1084,368,C10380,7760.940543,1,0,0,0,3423.085934,0,0,0,0.5,10,0,8000,2845.010795,2459.741299,0,12,0,285.2571612,4,0.970117568,5
1085,2403,C12476,11964.83264,1,1175.35,1031.85,143.5,2271.555171,0.75,0.583333,0.416667,0.583333,11,19,14000,2949.673416,3098.62505,0,12,97.94583333,189.2962643,3,0.854630903,5
1086,7507,C17710,215.475718,1,670.65,300,370.65,0,1,0.083333,0.916667,0,0,18,3000,366.634123,185.037922,0.3,12,55.8875,0,3,0.071825239,1
1087,6473,C16651,593.785565,0.909091,1150,1150,0,0,0.083333,0.083333,0,0,0,1,5300,2189.154807,914.975798,0.090909,12,95.83333333,0,1,0.112035012,1
1088,7981,C18197,233.755366,1,521.23,0,521.23,0,1,0,1,0,0,23,1000,312.157319,197.3922,0.083333,12,43.43583333,0,2,0.233755366,1
1089,4002,C14115,1724.945864,1,2075.18,1841.7,233.48,0,0.916667,0.916667,0.416667,0,0,25,8500,3792.747568,451.651522,0,12,172.9316667,0,3,0.202934808,0
1090,1315,C11360,3007.093879,1,0,0,0,2374.346946,0,0,0,0.75,31,0,3500,878.602529,734.58611,0,12,0,197.8622455,4,0.85916968,5
1091,7362,C17562,36.57785,0.545455,561.48,0,561.48,0,0.5,0,0.416667,0,0,6,3000,891.708605,167.286067,1,12,46.79,0,2,0.012192617,2
1092,1690,C11745,5052.910787,1,1062.63,343.15,719.48,2687.982848,0.916667,0.5,0.75,0.583333,20,29,6000,917.236699,1573.961394,0,12,88.5525,223.9985707,3,0.842151798,5
1093,487,C10509,327.445978,1,4305.05,2905.71,1399.34,0,1,0.916667,0.916667,0,0,38,9500,4030.061017,197.534405,0.666667,12,358.7541667,0,3,0.034467998,6
1094,6661,C16845,51.581189,1,384.89,120,264.89,0,0.666667,0.083333,0.583333,0,0,10,6000,213.515669,156.429964,0.222222,12,32.07416667,0,3,0.008596865,1
1095,6746,C16934,1250.526799,1,2576.81,2576.81,0,599.535996,0.583333,0.583333,0,0.166667,2,34,3750,3811.567017,3536.319962,0.090909,12,214.7341667,49.961333,1,0.333473813,1
1096,7889,C18103,144.621301,1,1584.49,461.77,1122.72,0,1,0.25,1,0,0,26,2000,1520.603882,167.328894,0.833333,12,132.0408333,0,3,0.07231065,2
1097,3747,C13853,1487.509392,1,34.52,0,34.52,0,0.166667,0,0.166667,0,0,2,2000,2133.989319,19443.45352,0,12,2.876666667,0,2,0.743754696,3
1098,6562,C16741,1572.097459,1,0,0,0,1128.876546,0,0,0,0.083333,3,0,2500,402.317895,402.142382,0,12,0,94.0730455,4,0.628838984,3
1099,3823,C13931,224.202679,1,1522.91,990.17,532.74,0,1,1,1,0,0,60,7500,1306.491984,201.004982,0.333333,12,126.9091667,0,3,0.029893691,6
1100,4928,C15065,50.564486,0.909091,84,84,0,259.105418,0.083333,0.083333,0,0.083333,2,2,2000,474.054081,222.202924,0.3,12,7,21.59211817,1,0.025282243,1
1101,7361,C17561,1618.277656,1,3031.28,1616.35,1414.93,0,0.909091,0.909091,0.636364,0,0,52,3200,2513.922495,371.025272,0,11,275.5709091,0,3,0.505711768,0
1102,8395,C18620,4743.748932,1,399,0,399,1112.247446,0.666667,0,0.583333,0.166667,3,8,5000,1259.057672,1481.732235,0,12,33.25,92.68728717,2,0.948749786,3
1103,1233,C11277,55.58459,0.818182,395.05,150.05,245,0,0.416667,0.25,0.166667,0,0,6,5500,531.9538,81.364934,0.111111,12,32.92083333,0,3,0.010106289,1
1104,7156,C17350,2388.410501,1,0,0,0,7529.012056,0,0,0,0.416667,15,0,7000,1593.23412,703.092721,0,12,0,627.4176713,4,0.3412015,5
1105,4173,C14289,16.657046,0.363636,186.32,65,121.32,0,0.166667,0.083333,0.083333,0,0,4,600,28.317708,55.354917,0,12,15.52666667,0,3,0.027761743,1
1106,6193,C16365,1051.38615,1,416.6,0,416.6,0,1,0,1,0,0,20,1050,509.248904,1006.439477,0,12,34.71666667,0,2,1.001320143,3
1107,5065,C15208,138.489138,1,1455.68,1237.92,217.76,0,1,1,0.083333,0,0,30,500,1330.92776,177.486834,1,12,121.3066667,0,3,0.276978276,6
1108,5023,C15164,1241.565972,1,3637.75,3396.25,241.5,6419.421654,0.833333,0.583333,0.5,0.333333,8,26,7000,8754.779769,407.886506,0.416667,12,303.1458333,534.9518045,3,0.177366567,5
1109,3527,C13627,3822.394483,1,2239.1,1789.7,449.4,0,1,1,0.666667,0,0,39,5300,944.21011,919.346978,0,12,186.5916667,0,3,0.721206506,0
1110,1571,C11624,103.393689,1,0,0,0,1820.800715,0,0,0,0.083333,1,0,3000,0,,0,12,0,151.7333929,4,0.034464563,1
1111,6540,C16719,1445.383522,1,0,0,0,342.162677,0,0,0,0.416667,7,0,1700,430.833894,493.978138,0,12,0,28.51355642,4,0.850225601,3
1112,7565,C17770,1361.815512,1,1309.72,1106.81,202.91,814.086208,0.916667,0.75,0.916667,0.75,9,53,1700,1668.192483,585.993296,0,12,109.1433333,67.84051733,3,0.801067948,0
1113,5216,C15362,1753.27998,1,245.85,245.85,0,468.567126,0.333333,0.333333,0,0.25,5,4,1800,955.297792,686.649339,0,12,20.4875,39.0472605,1,0.974044433,3
1114,2489,C12563,3207.605367,0.909091,0,0,0,3766.7883,0,0,0,0.090909,5,0,9000,750.543668,1131.588644,0,11,0,342.4353,4,0.356400596,5
1115,8932,C19173,39.552396,1,180,0,180,0,1,0,0.833333,0,0,6,1000,138.20324,86.564172,1,6,30,0,2,0.039552396,4
1116,5108,C15253,581.24856,0.909091,556.83,484.88,71.95,0,0.727273,0.636364,0.090909,0,0,32,1500,328.462817,345.557752,0,11,50.62090909,0,3,0.38749904,1
1117,5016,C15157,2251.896834,1,1331,1321.1,9.9,0,1,1,0.083333,0,0,24,12500,4571.887377,502.626418,0,12,110.9166667,0,3,0.180151747,6
1118,8827,C19068,30.17549,1,235.71,0,235.71,0,1,0,0.888889,0,0,9,1500,171.066972,128.961432,0.857143,9,26.19,0,2,0.020116993,2
1119,7584,C17790,1865.008929,1,0,0,0,2087.392116,0,0,0,0.25,3,0,2500,2709.693363,460.334824,0.083333,12,0,173.949343,4,0.746003572,3
1120,8655,C18891,154.416929,1,483.27,483.27,0,108.462594,0.416667,0.416667,0,0.166667,2,7,500,266.232394,181.91342,0,12,40.2725,9.0385495,1,0.308833858,1
1121,4023,C14137,73.876478,1,600,0,600,0,0.666667,0,0.666667,0,0,12,3000,574.321262,165.586015,1,12,50,0,2,0.024625493,2
1122,3281,C13375,355.125926,1,269.75,269.75,0,0,0.75,0.75,0,0,0,9,2000,960.623536,202.824829,0,12,22.47916667,0,1,0.177562963,1
1123,7798,C18010,972.604156,1,0,0,0,803.573286,0,0,0,0.166667,2,0,1200,751.50856,230.564527,0,12,0,66.9644405,4,0.810503463,3
1124,8381,C18605,41.479055,1,243.96,0,243.96,0,1,0,1,0,0,24,3000,1146.784474,132.697082,0.4,12,20.33,0,2,0.013826352,2
1125,8756,C18995,44.505527,1,401.76,0,401.76,0,0.916667,0,0.916667,0,0,12,1500,291.089279,165.163582,0.6,12,33.48,0,2,0.029670351,2
1126,4276,C14394,2001.407378,1,4793.35,1131.42,3661.93,0,1,0.083333,1,0,0,68,2700,647.406275,4623.542177,0,12,399.4458333,0,3,0.741261992,0
1127,3891,C14001,1431.445361,1,0,0,0,1414.866215,0,0,0,0.083333,1,0,1500,235.637068,442.595956,0,12,0,117.9055179,4,0.954296907,3
1128,6496,C16674,382.979758,1,3487.08,484.59,3002.49,0,1,0.333333,1,0,0,143,6000,3652.818025,174.214771,0.916667,12,290.59,0,3,0.06382996,2
1129,8280,C18501,1174.249291,0.833333,233.54,233.54,0,1664.224665,0.333333,0.333333,0,0.5,6,5,2000,185.82061,205.99605,0,6,38.92333333,277.3707775,1,0.587124646,4
1130,1873,C11935,92.816307,1,345.66,45.65,300.01,0,0.75,0.083333,0.75,0,0,10,1000,383.914659,192.645506,0.25,12,28.805,0,3,0.092816307,1
1131,7554,C17758,39.469095,0.636364,418.97,0,418.97,0,1,0,1,0,0,30,3000,655.157042,109.865935,0,12,34.91416667,0,2,0.013156365,1
1132,8910,C19151,356.108694,1,465,465,0,0,0.142857,0.142857,0,0,0,1,1000,118.775188,109.227176,0,7,66.42857143,0,1,0.356108694,4
1133,7780,C17992,52.278293,1,346.46,0,346.46,0,0.916667,0,0.833333,0,0,16,4000,203.562894,177.972156,0.333333,12,28.87166667,0,2,0.013069573,2
1134,8516,C18747,3.364738,0.272727,582.94,0,582.94,0,0.416667,0,0.416667,0,0,5,2000,28.013889,14.845744,0,12,48.57833333,0,2,0.001682369,1
1135,8133,C18353,945.793928,1,253.31,253.31,0,152.277594,0.333333,0.333333,0,0.083333,2,4,1000,676.496604,536.299167,0,12,21.10916667,12.6897995,1,0.945793928,3
1136,4161,C14277,1044.704008,1,1142.6,346,796.6,0,1,0.333333,1,0,0,61,5000,1881.871223,249.300419,0.083333,12,95.21666667,0,3,0.208940802,1
1137,5639,C15797,433.979083,0.545455,0,0,0,2779.963478,0,0,0,0.166667,4,0,1500,1596.987626,187.596016,0.083333,12,0,231.6636232,4,0.289319389,1
1138,3943,C14054,14.442528,1,163.9,0,163.9,0,1,0,0.909091,0,0,11,1500,138.776431,152.468146,0.777778,11,14.9,0,2,0.009628352,2
1139,7864,C18077,14.097101,1,140.4,0,140.4,0,1,0,1,0,0,12,2500,168.311013,107.142757,0.181818,12,11.7,0,2,0.00563884,1
1140,6940,C17129,100.123394,1,320,0,320,0,1,0,0.875,0,0,8,1000,161.356208,132.522411,0,8,40,0,2,0.100123394,4
1141,8785,C19024,2133.665075,0.9,320,320,0,2271.859787,0.1,0.1,0,0.2,9,2,2500,756.60668,1032.825027,0,10,32,227.1859787,1,0.85346603,3
1142,7849,C18062,1091.973832,1,0,0,0,77.349474,0,0,0,0.083333,1,0,1200,259.506889,518.930756,0,12,0,6.4457895,4,0.909978193,3
1143,2704,C12781,0.01968,0.090909,188.02,0,188.02,0,0.5,0,0.5,0,0,6,7500,129.791835,,0,12,15.66833333,0,2,2.62E-06,1
1144,8373,C18596,391.07025,1,2616,0,2616,0,1,0,1,0,0,12,2000,2186.334191,224.709953,0.083333,12,218,0,2,0.195535125,1
1145,897,C10928,11.35774,0.555556,223.5,175.5,48,0,0.333333,0.222222,0.111111,0,0,4,17500,192.80601,95.228179,0,9,24.83333333,0,3,0.000649014,4
1146,5686,C15844,80.198389,0.454545,981.75,459,522.75,0,0.583333,0.083333,0.5,0,0,14,1000,1381.850719,58.816069,0.1,12,81.8125,0,3,0.080198389,1
1147,7091,C17283,679.508597,1,380.1,0,380.1,0,0.416667,0,0.416667,0,0,5,2500,443.106331,249.318198,0,12,31.675,0,2,0.271803439,1
1148,1993,C12056,2097.603234,1,963.21,963.21,0,0,1,1,0,0,0,11,2100,622.542212,1252.200387,0,6,160.535,0,1,0.998858683,4
1149,8096,C18315,1179.159897,1,757.85,277.85,480,0,1,0.416667,1,0,0,17,1200,1038.225609,1023.699081,0,12,63.15416667,0,3,0.982633248,3
1150,2768,C12847,49.901311,0.727273,790.65,538.01,252.64,0,0.75,0.333333,0.583333,0,0,17,4000,680.166806,145.25185,0.181818,12,65.8875,0,3,0.012475328,1
1151,6840,C17028,15.491884,0.272727,84,0,84,0,0.166667,0,0.166667,0,0,4,5000,178.18272,55.922251,0.272727,12,7,0,2,0.003098377,1
1152,8143,C18363,1179.613243,1,0,0,0,73.629879,0,0,0,0.083333,1,0,1200,352.44958,281.679401,0,12,0,6.13582325,4,0.983011036,3
1153,8563,C18796,258.541401,1,2260.29,2088.59,171.7,0,0.916667,0.75,0.416667,0,0,18,1800,1268.746941,206.78448,0.6,12,188.3575,0,3,0.143634112,6
1154,5191,C15336,833.541256,1,0,0,0,1422.637361,0,0,0,0.333333,8,0,2500,180.104404,282.085369,0,12,0,118.5531134,4,0.333416502,3
1155,5495,C15649,1127.643812,1,14454.98,10454.28,4000.7,0,1,1,1,0,0,82,9000,12996.64271,289.757941,0.916667,12,1204.581667,0,3,0.125293757,6
1156,1198,C11242,177.355165,0.909091,1179.3,997.3,182,0,0.75,0.5,0.416667,0,0,13,7500,815.01939,175.485133,0.714286,12,98.275,0,3,0.023647355,2
1157,758,C10786,815.427615,1,1936.01,1471.04,464.97,232.292989,0.916667,0.5,1,0.083333,1,27,2000,1759.115089,232.076866,0,12,161.3341667,19.35774908,3,0.407713808,0
1158,3423,C13520,186.130209,0.636364,2546.94,1136.36,1410.58,0,0.666667,0.333333,0.583333,0,0,15,12000,4633.517467,216.399562,1,12,212.245,0,3,0.015510851,2
1159,4084,C14200,2683.935652,1,0,0,0,2780.106659,0,0,0,0.25,5,0,4500,424.014365,1123.7209,0,12,0,231.6755549,4,0.596430145,3
1160,3802,C13910,5218.923199,1,100.01,0,100.01,491.329785,0.083333,0,0.083333,0.166667,3,1,6000,1299.677915,1252.860717,0,12,8.334166667,40.94414875,2,0.869820533,3
1161,2919,C13004,54.80309,0.636364,462.32,0,462.32,0,0.583333,0,0.5,0,0,8,5000,422.709468,82.062989,0.454545,12,38.52666667,0,2,0.010960618,2
1162,1917,C11979,5403.208353,1,1085.85,1025.19,60.66,1252.18184,0.5,0.5,0.166667,0.583333,18,19,6000,1572.554124,1921.636378,0,12,90.4875,104.3484867,3,0.900534726,5
1163,4868,C15003,661.940291,1,755.14,482.9,272.24,0,0.916667,0.75,0.75,0,0,29,6500,2284.482833,247.277952,0.333333,12,62.92833333,0,3,0.101836968,6
1164,8361,C18584,21.462595,0.727273,193.4,0,193.4,0,0.666667,0,0.666667,0,0,8,2500,264.851292,154.489371,1,12,16.11666667,0,2,0.008585038,2
1165,7376,C17577,1223.783946,1,135.24,0,135.24,0,1,0,1,0,0,12,1200,328.934771,678.336519,0,12,11.27,0,2,1.019819955,3
1166,5036,C15178,777.616173,0.909091,0,0,0,1894.377727,0,0,0,0.083333,2,0,9000,2245.358858,217.630638,0,12,0,157.8648106,4,0.086401797,1
1167,4095,C14211,3035.951276,1,0,0,0,711.169986,0,0,0,0.666667,14,0,6000,710.84163,701.869995,0,12,0,59.2641655,4,0.505991879,5
1168,5831,C15994,649.896506,1,4919.76,4353.06,566.7,191.376535,0.916667,0.666667,0.833333,0.166667,3,48,6500,4854.34051,219.441278,0.166667,12,409.98,15.94804458,3,0.099984078,0
1169,8787,C19026,23.065122,0.7,150,0,150,0,0.5,0,0.4,0,0,5,1500,229.736383,116.745902,1,10,15,0,2,0.015376748,2
1170,7820,C18033,84.442485,1,1515.73,837.57,678.16,0,0.916667,0.416667,0.5,0,0,17,2000,1421.806435,138.105996,1,12,126.3108333,0,3,0.042221242,2
1171,2445,C12519,1101.656754,1,1398.21,1243.5,154.71,0,0.75,0.416667,0.416667,0,0,16,7000,257.24454,346.844936,0,12,116.5175,0,3,0.157379536,1
1172,6683,C16870,300.81906,1,0,0,0,1983.897997,0,0,0,0.5,13,0,3000,319.716795,168.70599,0,12,0,165.3248331,4,0.10027302,1
1173,6826,C17014,6342.561972,1,0,0,0,3444.929414,0,0,0,0.25,4,0,10500,1351.732415,1342.524091,0,12,0,287.0774512,4,0.604053521,5
1174,1933,C11995,2247.126627,0.5,0,0,0,6634.23196,0,0,0,0.4,12,0,7000,316.025009,1206.81646,0,10,0,663.423196,4,0.32101809,5
1175,5107,C15252,0,0,0,0,0,465.571691,0,0,0,0.083333,1,0,3000,6112.512276,,0,12,0,38.79764092,4,0,1
1176,2458,C12532,7.153512,0.3,104.95,0,104.95,0,0.4,0,0.3,0,0,4,1500,271.567821,71.59927,0,10,10.495,0,2,0.004769008,1
1177,3804,C13912,2672.203163,0.909091,0,0,0,1347.646329,0,0,0,0.333333,4,0,7500,5983.259628,1143.324572,0.090909,12,0,112.3038608,4,0.356293755,3
1178,4617,C14743,6371.35328,1,0,0,0,3546.56566,0,0,0,0.333333,11,0,7000,1914.79158,3654.599824,0,12,0,295.5471383,4,0.910193326,5
1179,1160,C11203,6.903243,0.727273,145.01,0,145.01,0,0.75,0,0.75,0,0,9,3000,162.930205,66.97684,0.142857,12,12.08416667,0,2,0.002301081,1
1180,6547,C16726,72.351933,1,245.84,0,245.84,0,0.833333,0,0.833333,0,0,10,1200,187.34317,172.747168,0.166667,12,20.48666667,0,2,0.060293278,1
1181,4498,C14623,653.88103,0.909091,0,0,0,1366.204137,0,0,0,0.416667,7,0,1400,205.709969,271.728487,0,12,0,113.8503447,4,0.467057879,3
1182,5356,C15508,3093.592745,1,47.69,82.41,0,1438.951061,0.166667,0.083333,0,0.583333,15,1,4100,4591.237633,723.343619,0,12,3.974166667,119.9125884,1,0.754534816,5
1183,6319,C16494,2304.470294,1,1201.97,374.24,827.73,1009.853215,1,0.666667,1,0.166667,4,36,3000,1254.356926,1050.329485,0,12,100.1641667,84.15443458,3,0.768156765,0
1184,3358,C13454,1737.037252,1,2432.9,1800,632.9,0,1,0.083333,0.916667,0,0,19,5000,1500.221266,468.467422,0,12,202.7416667,0,3,0.34740745,1
1185,7024,C17215,1274.544399,1,0,0,0,1269.320949,0,0,0,0.333333,5,0,2500,467.950231,480.456473,0,12,0,105.7767457,4,0.50981776,3
1186,5003,C15144,1180.178744,1,233.35,233.35,0,0,0.333333,0.333333,0,0,0,6,14000,599.388563,336.726753,0,12,19.44583333,0,1,0.084298482,1
1187,2645,C12722,9226.646604,1,671.31,671.31,0,6171.934509,0.5,0.5,0,0.5,12,12,12000,2726.318749,3129.402094,0,12,55.9425,514.3278758,1,0.768887217,5
1188,787,C10816,835.007085,0.75,90.39,90.39,0,1160.459619,0.125,0.125,0,0.125,1,1,1500,254.561828,152.221816,0,8,11.29875,145.0574524,1,0.55667139,4
1189,5596,C15752,1737.967907,1,249,249,0,1669.386699,0.083333,0.083333,0,0.416667,12,2,2500,1543.486682,374.993899,0.166667,12,20.75,139.1155583,1,0.695187163,3
1190,8009,C18226,891.332656,1,411.25,411.25,0,0,0.333333,0.333333,0,0,0,4,1500,1043.13779,205.343101,0,12,34.27083333,0,1,0.594221771,3
1191,6080,C16251,1540.337706,1,551.62,360,191.62,0,0.833333,0.333333,0.75,0,0,16,1500,655.465567,1226.5916,0,12,45.96833333,0,3,1.026891804,3
1192,2247,C12317,1599.306976,1,112.57,112.57,0,70.564078,0.25,0.25,0,0.083333,1,3,1800,595.55337,379.959706,0,12,9.380833333,5.880339833,1,0.888503876,3
1193,5329,C15481,34.195309,1,211.56,0,211.56,0,1,0,1,0,0,12,1000,188.66041,153.221194,0.5,12,17.63,0,2,0.034195309,2
1194,6099,C16270,398.65758,1,1331.25,349.47,981.78,647.982323,1,0.333333,0.888889,0.111111,2,20,6000,343.581118,132.768622,0,9,147.9166667,71.99803589,3,0.06644293,4
1195,569,C10593,9559.783145,1,709,709,0,771.711794,0.3,0.3,0,0.3,3,3,10500,2447.227264,2042.09446,0,10,70.9,77.1711794,1,0.910455538,5
1196,6607,C16790,905.771358,1,116.15,36.15,80,0,0.166667,0.083333,0.166667,0,0,3,1000,267.661028,199.189378,0,12,9.679166667,0,3,0.905771358,3
1197,8888,C19129,10.665069,1,85.89,0,85.89,0,1,0,0.857143,0,0,7,1000,72.475127,76.41925,0.666667,7,12.27,0,2,0.010665069,4
1198,3432,C13529,874.800721,0.909091,0,0,0,557.540201,0,0,0,0.166667,2,0,1700,1915.107195,200.032263,0.090909,12,0,46.46168342,4,0.514588659,3
1199,2680,C12757,2478.086158,0.727273,531.48,0,531.48,6394.923585,0.333333,0,0.25,0.083333,1,7,7000,11480.8742,772.60429,0.25,12,44.29,532.9102988,2,0.354012308,5
1200,5823,C15986,4389.759633,1,473.74,473.74,0,2462.100789,0.166667,0.166667,0,0.25,17,7,4500,999.619739,1893.402934,0,12,39.47833333,205.1750658,1,0.975502141,3
1201,2019,C12082,2522.043371,1,0,0,0,2504.271338,0,0,0,0.25,3,0,7000,519.343097,607.30396,0,12,0,208.6892782,4,0.36029191,3
1202,6906,C17095,1807.764778,1,1666.2,0,1666.2,0,1,0,1,0,0,60,1500,1662.438437,11116.45317,0,12,138.85,0,2,1.205176519,3
1203,8747,C18986,16.428326,0.909091,441.5,124.7,316.8,0,1,0.166667,0.916667,0,0,14,1000,482.547848,91.328536,0.333333,12,36.79166667,0,3,0.016428326,2
1204,2038,C12101,7105.801894,1,0,0,0,1648.096839,0,0,0,0.083333,8,0,7500,1400.282454,4486.832622,0,12,0,137.3414033,4,0.947440253,3
1205,7495,C17698,1109.876538,1,0,0,0,645.643747,0,0,0,0.25,7,0,1200,476.97564,305.129524,0,12,0,53.80364558,4,0.924897115,3
1206,3508,C13607,758.188531,1,0,0,0,305.653048,0,0,0,0.166667,2,0,1950,388.247865,245.555646,0,12,0,25.47108733,4,0.388814631,1
1207,8008,C18225,1718.885963,1,578.78,0,578.78,0,0.666667,0,0.666667,0,0,14,1000,294.153872,20316.09631,0,12,48.23166667,0,2,1.718885963,3
1208,1308,C11353,272.7004,1,3298.55,2520.55,778,0,0.833333,0.833333,0.166667,0,0,33,16000,3629.836534,194.460262,0.75,12,274.8791667,0,3,0.017043775,6
1209,1332,C11377,7656.390367,1,0,0,0,2678.769331,0,0,0,0.416667,12,0,8000,2020.91393,3248.046319,0,12,0,223.2307776,4,0.957048796,5
1210,5086,C15229,1019.133646,1,9249.73,2326.09,6923.64,0,0.833333,0.583333,0.833333,0,0,96,9000,8716.674684,240.332998,0.3,12,770.8108333,0,3,0.113237072,0
1211,6888,C17077,93.977513,0.909091,389.44,0,389.44,0,0.727273,0,0.727273,0,0,8,2500,455.962105,114.634795,0.2,11,35.40363636,0,2,0.037591005,1
1212,4080,C14196,603.62806,1,60,60,0,54.866583,0.083333,0.083333,0,0.166667,2,1,1200,1543.263552,317.838364,0.083333,12,5,4.57221525,1,0.503023383,3
1213,6300,C16475,18.288834,0.636364,0,0,0,149.6351,0,0,0,0.083333,1,0,3000,307.559683,76.436629,0.166667,12,0,12.46959167,4,0.006096278,1
1214,8895,C19136,893.949463,0.857143,958.8,958.8,0,566.910978,0.571429,0.571429,0,0.142857,2,22,1200,590.785658,624.530535,0,7,136.9714286,80.98728257,1,0.744957886,4
1215,8574,C18808,212.244875,0.909091,0,0,0,1503.182148,0,0,0,0.25,3,0,2000,3143.206742,118.130398,0.333333,12,0,125.265179,4,0.106122438,1
1216,7886,C18100,88.570138,1,535.83,0,535.83,0,1,0,1,0,0,29,2700,235.021379,137.341622,0.090909,12,44.6525,0,2,0.032803755,1
